Source,Model_type,Data_version,Model_version,Network,Time_ID,Demo,HH_NT_Daypart,program_type,Show_Name,Broadcast_Year,Cable_Qtr,Week,Date,Hours,Half_hr,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Memorial_Day_week_ind,Christmas_week_ind,Christmas_week_bfr_ind,Halloween_week_ind,Thanksgiving_week_ind,Independence_Day_week_ind,Easter_week_ind,New_Years_Eve_week_ind,Thanksgiving_week_aft_ind,LS_Imps,LS_Rating,LS_Dur,SC3_Impressions,C3_Rating,SC3_C_Dur,LS_Jan_2017,LS_Q3_2014,Rebrand_LS_2017,LS_Jan_2015,May_2018_Exception,WKND_3Q2014,Q1,Q2,Q3,Q4,DSN_SNAPPED_FA
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-07-15,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-07-15,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1920.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-07-22,"","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1920.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-07-29,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1920.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-08-05,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1980.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-08-12,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-08-19,"","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",1860.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1920.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-08-26,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1860.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-09-02,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1860.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-09-09,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1920.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-09-16,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",420.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",600.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",1920.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",60.0,"","","",1,1,1,1,0,1,0,0,1,0,1
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",900.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2019,3Q,2019-09-23,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"","",3360.0,"","","",1,1,1,1,0,1,0,0,1,0,""
Compass,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2019,4Q,2019-09-30,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"","",960.0,"","","",1,1,1,1,0,1,0,0,0,1,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2019,4Q,2019-09-30,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"","",2100.0,"","","",1,1,1,1,0,1,0,0,0,1,""
Compass,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2019,4Q,2019-09-30,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"","",1200.0,"","","",1,1,1,1,0,1,0,0,0,1,""
